flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.09,6,10,1506,5,395,20.0,127.0,127.0,5,1111,18.0,843.0,843.0
1778.427,17,144,41760,72,22752,25048.0,288.0,288.0,72,19008,25048.0,236.0,236.0
0.018,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.006,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.042,17,4,284,2,120,0.0,32.0,32.0,2,164,38.0,60.0,54.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.119,6,10,1506,5,395,28.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.006,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.038,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
300.379,6,16,2170,9,684,37525.0,146.0,146.0,7,1486,50034.0,419.0,398.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.101,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.013,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.112,6,10,1506,5,395,26.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.042,17,4,284,2,120,0.0,32.0,32.0,2,164,38.0,60.0,54.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.014,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
132.149,6,33,6264,18,1338,7773.0,267.0,195.0,15,4926,609.0,1823.0,392.0
240.089,6,16,4481,9,963,30011.0,238.0,166.0,7,3518,40014.0,1402.0,786.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.108,6,10,1506,5,395,24.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.134,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.041,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.062,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
40.059,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.019,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.101,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.003,6,10,1702,5,863,0.0,595.0,595.0,5,839,0.0,571.0,571.0
0.096,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
241.763,6,20,4688,9,963,30220.0,238.0,166.0,11,3725,24175.0,1402.0,786.0
0.069,6,10,1506,5,395,14.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.009,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.041,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
