flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.056,6,10,1506,5,395,13.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.013,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.002,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
1787.497,6,150,19350,90,13740,20084.0,302.0,302.0,60,5610,30296.0,83.0,83.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.001,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.04,17,4,284,2,120,0.0,32.0,32.0,2,164,36.0,60.0,54.0
0.166,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.157,6,10,1506,5,395,37.0,127.0,127.0,5,1111,35.0,843.0,843.0
0.006,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.019,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
240.156,6,45,6845,21,3168,12007.0,588.0,229.0,24,3677,10441.0,580.0,220.0
0.157,6,10,1506,5,395,33.0,127.0,127.0,5,1111,39.0,843.0,843.0
0.147,6,10,1506,5,395,26.0,127.0,127.0,5,1111,33.0,843.0,843.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
311.676,17,20,1124,10,716,34616.0,48.0,43.0,10,408,34616.0,20.0,12.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.095,6,10,1506,5,395,20.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.081,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
