flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.097,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.069,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.034,6,10,1631,5,848,8.0,580.0,580.0,5,783,8.0,515.0,515.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
1787.316,6,150,19350,90,13740,20082.0,302.0,302.0,60,5610,30293.0,83.0,83.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,17,2,178,1,81,0.0,53.0,53.0,1,97,0.0,69.0,69.0
10.942,17,28,4397,14,2312,833.0,587.0,137.0,14,2085,833.0,268.0,120.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.138,6,10,1506,5,395,33.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.004,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.011,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.28,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.068,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
67.1,58,5,360,4,288,22366.0,24.0,24.0,1,72,0.0,24.0,24.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.006,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
240.123,6,16,4480,9,963,30015.0,238.0,166.0,7,3517,40018.0,1402.0,786.0
0.004,17,2,193,1,71,0.0,43.0,43.0,1,122,0.0,94.0,94.0
0.104,6,10,1506,5,395,24.0,127.0,127.0,5,1111,21.0,843.0,843.0
40.056,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
40.057,17,10,676,5,460,10011.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.011,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
0.006,17,2,194,1,57,0.0,29.0,29.0,1,137,0.0,109.0,109.0
0.007,6,10,1762,5,911,1.0,643.0,643.0,5,851,1.0,583.0,583.0
0.004,17,2,162,1,65,0.0,37.0,37.0,1,97,0.0,69.0,69.0
0.014,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.044,6,10,1972,5,910,10.0,642.0,642.0,5,1062,11.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.13,17,4,284,2,120,0.0,32.0,32.0,2,164,126.0,60.0,54.0
40.06,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.041,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
