flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
310.436,17,20,1124,10,716,34477.0,48.0,43.0,10,408,34478.0,20.0,12.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.055,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.013,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
40.048,17,10,676,5,460,10011.0,104.0,64.0,5,216,10011.0,20.0,15.0
0.04,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
10.782,17,26,4101,13,1822,889.0,269.0,112.0,13,2279,889.0,586.0,147.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.068,6,10,1506,5,395,15.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.038,6,10,1972,5,910,9.0,642.0,642.0,5,1062,9.0,794.0,794.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.076,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
1.353,6,20,9197,11,3370,135.0,1414.0,729.0,9,5827,136.0,1414.0,1091.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
8.981,6,39,10487,20,4929,472.0,1360.0,682.0,19,5558,487.0,2667.0,435.0
0.071,17,4,596,2,122,0.0,33.0,33.0,2,474,34.0,323.0,209.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.162,6,10,1506,5,395,34.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.022,6,10,1677,5,827,5.0,559.0,559.0,5,850,5.0,582.0,582.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
1777.941,17,144,41760,72,22752,25041.0,288.0,288.0,72,19008,25041.0,236.0,236.0
0.022,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.901,6,26,5776,13,1666,65.0,267.0,142.0,13,4110,62.0,1414.0,597.0
0.018,6,10,1762,5,911,4.0,643.0,643.0,5,851,4.0,583.0,583.0
178.351,17,84,12045,42,2807,4349.0,44.0,38.0,42,9238,4349.0,261.0,191.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
354.03,6,21,1795,16,1030,23602.0,190.0,190.0,5,765,60002.0,464.0,248.0
0.132,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.019,6,13,3735,7,497,3.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,2.0,515.0,515.0
10.966,17,34,6370,17,2658,678.0,270.0,128.0,17,3712,678.0,1146.0,190.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.069,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
241.239,6,401,349097,201,21975,1206.0,2736.0,959.0,200,327122,1212.0,2804.0,1666.0
0.113,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.099,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
1778.239,17,144,45504,72,22752,25045.0,288.0,288.0,72,22752,25045.0,288.0,288.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
174.466,17,86,12473,43,2885,4153.0,44.0,39.0,43,9588,4153.0,239.0,194.0
0.012,6,10,1990,5,911,2.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
