flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
314521.0,17,4,1400,4,1400,104840.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
112813314.0,6,48,3168,24,1584,4904926.695652174,66.0,66.0,24,1584,4895529.782608695,66.0,66.0
889936.0,6,13,1428,7,797,148052.16666666666,253.0,113.85714285714286,6,631,177416.0,293.0,105.16666666666669
90519994.0,6,14,2240,8,1016,12931427.714285716,188.0,127.0,6,1224,18071787.6,204.0,204.0
35246.0,6,14,4740,7,653,5497.5,249.0,93.28571428571428,7,4087,5616.333333333333,1514.0,583.8571428571429
1170688.0,6,13,3010,8,2382,167241.14285714287,1514.0,297.75,5,628,223709.25,331.0,125.6
248274.0,6,4,439,2,238,0.0,172.0,119.0,2,201,0.0,135.0,100.5
346.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
15720.000000000002,6,20,7606,11,978,1572.0,310.0,88.9090909090909,9,6628,1671.125,1514.0,736.4444444444445
407261.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
3437300.0,6,7,923,4,753,1077379.0,571.0,188.25,3,170,1615869.5,62.0,56.66666666666666
6237534.0,6,127,126044,36,2536,178215.25714285715,206.0,70.44444444444444,91,123508,69219.12222222223,1514.0,1357.2307692307693
143971.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
32677.0,6,14,4740,7,653,5337.5,249.0,93.28571428571428,7,4087,5229.5,1514.0,583.8571428571429
59394.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
135135972.0,17,6,1146,6,1146,27027194.4,191.0,191.0,0,0,0.0,0.0,0.0
29792.0,6,10,2032,5,524,6392.5,252.0,104.8,5,1508,6882.5,1236.0,301.6
871685.0,6,9,1269,6,798,174337.0,460.0,133.0,3,471,297425.0,331.0,157.0
120015270.0,6,283,33182,142,9594,851172.1276595745,140.0,67.56338028169014,141,23588,850288.1571428571,284.0,167.29078014184398
102615757.0,17,14,864,7,432,17000721.833333332,174.0,61.71428571428572,7,432,17000161.5,174.0,61.71428571428572
314.0,17,2,160,1,80,0.0,80.0,80.0,1,80,0.0,80.0,80.0
265583.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
31808731.0,17,5,1718,4,1368,841411.3333333334,342.0,342.0,1,350,0.0,350.0,350.0
2204958.0,6,18,6803,10,1501,244995.3333333333,408.0,150.1,8,5302,252365.0,1514.0,662.75
1310911.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
51680.0,6,14,4740,7,653,8153.166666666667,249.0,93.28571428571428,7,4087,8317.833333333334,1514.0,583.8571428571429
56262.0,6,10,2032,5,524,12168.25,252.0,104.8,5,1508,13667.0,1236.0,301.6
103137.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
8992.0,6,10,1066,5,490,1919.0,218.0,98.0,5,576,2017.5,304.0,115.2
108109039.0,17,5,955,5,955,27027259.75,191.0,191.0,0,0,0.0,0.0,0.0
121207.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
26913.0,6,14,4740,7,653,3827.3333333333335,249.0,93.28571428571428,7,4087,4254.333333333333,1514.0,583.8571428571429
310085.0,17,4,1400,4,1400,103361.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
240129.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
633.0,17,5,550,5,550,158.25,110.0,110.0,0,0,0.0,0.0,0.0
22170.0,6,14,4740,7,653,3377.5,249.0,93.28571428571428,7,4087,3483.5,1514.0,583.8571428571429
1326160.0,6,4,492,2,280,0.0,214.0,140.0,2,212,0.0,146.0,106.0
