flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
0.02,17,2,144,1,36,0,36,64,1,52,0,52,80
202.219,17,3,1008,3,308,101109,308,1008,0,0,0,0,0
1772.166,6,180,15480,120,69,14892,69,8940,60,69,30033,69,6540
0.065,17,2,152,1,48,0,48,76,1,48,0,48,76
2.414,17,4,1564,4,363,804,363,1564,0,0,0,0,0
0.17,6,2,104,1,0,0,0,52,1,0,0,0,52
114.645,17,4,352,2,60,114644,60,176,2,60,114644,60,176
1740.428,17,30,7050,30,207,60014,207,7050,0,0,0,0,0
1.639,6,30,10405,18,367,96,833,1825,12,1012,140,1420,8580
3.113,6,4,240,1,0,0,0,60,3,0,1499,0,180
155.439,17,4,352,2,60,155438,60,176,2,60,155438,60,176
1788.768,6,377,26257,216,98,8319,469,15332,161,69,11179,69,10925
1.89,6,5,280,3,0,945,0,160,2,0,1009,0,120
0.028,6,18,6108,10,88,3,88,556,8,1305,3,1880,5552
1767.881,6,136,8308,72,26,24899,26,4362,64,26,28060,26,3946
1785.198,17,87,3648,86,14,21002,14,3612,1,8,0,8,36
0.449,6,94,86266,55,199,8,253,3892,39,2231,11,8448,82374
1782.864,6,104,8376,68,65,26609,65,4930,36,59,50936,59,3446
1786.61,17,87,3648,86,14,21018,14,3612,1,8,0,8,36
1.292,6,49,19058,27,877,49,1440,13402,22,433,53,1440,5656
1.37,6,49,19370,27,900,52,1460,13714,22,476,56,2615,5656
0.287,17,2,152,1,48,0,48,76,1,48,0,48,76
5.746,17,8,1672,4,46,1113,46,296,4,316,1885,484,1376
3.082,6,27,6858,14,350,236,1420,2316,13,574,256,1420,4542
1741.669,17,29,6815,29,207,62202,207,6815,0,0,0,0,0
1794.523,6,361,23727,210,81,8586,469,13478,151,69,11960,69,10249
30.491,6,31,5402,17,210,1904,210,1594,14,616,2342,904,3808
54.522,6,22,4882,8,308,7788,722,1656,14,310,4178,1408,3226
1.47,6,48,20912,28,945,54,1360,15336,20,433,66,1360,5576
0.02,17,8,2446,8,277,2,316,2446,0,0,0,0,0
1748.494,6,95,7203,63,38,28201,205,4476,32,33,56392,98,2727
34.119,6,37,7678,18,154,2007,721,2062,19,462,1885,1408,5616
31.809,6,6,360,0,0,0,0,0,6,0,0,0,360
3.356,17,6,501,3,39,919,39,201,3,72,0,72,300
25.276,17,30,4528,15,48,1804,48,1140,15,197,1804,308,3388
35.526,6,31,5113,16,136,2368,722,1918,15,399,2524,1402,3195
87.77,6,750,373893,418,835,210,1152,355104,332,423,264,1179,18789
1.139,17,24,11122,12,673,101,1350,8423,12,196,100,1350,2699
1772.146,6,180,15480,120,69,14891,69,8940,60,69,30032,69,6540
26.913,6,24,4581,9,241,3364,722,1428,15,293,1901,1448,3153
11.818,6,1638,1560882,1077,1374,10,1408,1527034,561,776,20,1408,33848
497.77,17,6,1984,6,302,99554,308,1984,0,0,0,0,0
1773.391,6,180,15480,120,69,14902,69,8940,60,69,30050,69,6540
1009.951,6,66,9584,38,99,20405,502,3222,28,209,37402,1420,6362
0.004,6,3,3040,2,1448,2,1448,3000,1,0,0,0,40
1745.584,6,97,7307,63,38,28154,205,4476,34,33,52887,98,2831
0.044,17,2,251,1,36,0,36,64,1,159,0,159,187
24.391,6,11,684,3,106,12190,106,234,8,90,3482,90,450
1781.846,6,363,24814,212,94,8444,469,14427,151,69,11878,69,10387
