flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
75.362,6,25,1028,12,0,4876,0,488,13,0,6277,0,540
0.891,6,11,1727,7,100,148,100,384,4,589,212,1152,1343
62.892,6,25,7097,12,155,5717,267,1266,13,589,5240,3426,5831
722.133,6,74,6341,48,69,15364,69,3645,26,69,28884,69,2696
0.465,6,6,398,2,0,2,0,128,4,31,112,31,270
6.034,17,4,428,2,47,6003,47,150,2,111,6003,111,278
0.012,17,2,912,1,308,0,308,336,1,548,0,548,576
1038.769,6,161,26869,94,201,11169,981,13433,67,176,15738,1420,13436
1785.923,6,102,8296,68,65,26655,65,4930,34,59,54116,59,3366
300.512,6,18,1227,5,177,75086,177,445,13,110,25028,110,782
1765.295,6,105,8188,68,45,26347,205,5037,37,35,49027,98,3151
0.521,6,16,5714,8,106,74,106,442,8,987,30,1917,5272
63.817,1,40,1120,40,0,0,0,1120,0,0,0,0,0
0.0,6,2,80,1,0,0,0,40,1,0,0,0,40
0.015,17,2,364,1,33,0,33,61,1,275,0,275,303
0.627,17,2,144,1,36,0,36,64,1,52,0,52,80
865.551,6,76,14172,32,165,7949,684,4013,44,254,20125,1360,10159
0.78,6,17,5164,9,150,97,174,664,8,835,97,1452,4500
0.006,17,2,223,1,36,0,36,64,1,131,0,131,159
1.391,6,37,8212,19,320,77,1162,2716,18,476,70,2715,5496
0.018,17,2,475,1,39,0,39,67,1,380,0,380,408
1787.001,6,104,8504,69,66,26279,66,5004,35,60,52555,60,3500
1792.761,6,356,22520,208,69,8660,69,12460,148,69,12194,69,10060
402.654,1,8,448,8,28,57522,28,448,0,0,0,0,0
1772.426,6,180,15480,120,69,14894,69,8940,60,69,30037,69,6540
209.86,6,49,10857,20,114,11044,267,2069,29,317,7494,2006,8788
300.85,6,45,10272,23,439,13675,910,3186,22,364,706,2128,7086
33.806,6,30,5042,15,154,2414,722,1859,15,399,2400,1440,3183
0.372,6,13,1693,7,288,58,288,588,6,426,40,434,1105
0.065,17,4,1379,4,316,21,355,1379,0,0,0,0,0
72.897,17,6,528,3,60,36446,60,264,3,60,36448,60,264
253.744,17,4,352,2,60,253743,60,176,2,60,253743,60,176
1796.278,6,371,26417,216,105,8354,469,15594,155,69,11661,69,10823
0.013,17,4,768,2,39,9,39,134,2,289,9,289,634
1781.335,17,142,11360,71,48,25447,48,5396,71,56,25447,56,5964
0.033,17,2,176,1,60,0,60,88,1,60,0,60,88
0.926,6,11,1727,7,100,154,100,384,4,589,215,1152,1343
2.53,6,15,5164,7,517,421,517,897,8,1913,357,2419,4267
0.18,1,2,112,2,28,180,28,112,0,0,0,0,0
1788.157,1,60,3360,60,28,30307,28,3360,0,0,0,0,0
1769.619,6,104,9648,68,65,26412,65,5758,36,59,50557,59,3890
299.526,6,6,364,4,31,99842,31,222,2,31,299509,31,142
1773.052,6,180,15480,120,69,14899,69,8940,60,69,30045,69,6540
1786.278,6,104,8376,68,65,26660,65,4930,36,59,51033,59,3446
9.607,6,1866,1751309,1170,1418,8,1448,1710453,696,776,13,1448,40856
0.01,17,2,382,1,32,0,32,60,1,294,0,294,322
1793.515,17,29,9512,29,300,64054,300,9512,0,0,0,0,0
14.83,6,13,5586,4,106,4943,106,274,9,822,1814,1460,5312
1795.655,6,356,22520,208,69,8674,69,12460,148,69,12215,69,10060
1742.408,6,94,7151,62,38,28564,205,4424,32,33,56199,98,2727
299.191,17,4,240,2,32,299190,32,120,2,32,299190,32,120
15.134,17,4,824,2,48,15118,48,152,2,308,15118,308,672
313.667,6,159,122707,99,1311,3200,1448,110086,60,632,2153,1448,12621
4.033,17,7,7079,2,723,4033,1350,1503,5,1087,866,1350,5576
21.214,17,12,1056,6,48,4240,48,456,6,72,4240,72,600
8.342,6,11,676,4,106,2777,106,274,7,90,1388,90,402
177.648,6,50,29777,29,1095,2880,1360,19810,21,911,8873,2720,9967
118.348,1,8,448,8,28,16906,28,448,0,0,0,0,0
1799.453,17,762,46002,762,32,2364,37,46002,0,0,0,0,0
1787.712,6,104,8441,69,65,26289,65,5035,35,59,52570,59,3406
1243.537,17,66,22176,66,308,19131,308,22176,0,0,0,0,0
1796.41,17,448,39896,403,35,4468,288,25676,45,288,40016,288,14220
0.498,17,3,234,2,39,232,39,134,1,72,0,72,100
5.751,6,39,7269,21,218,287,314,3463,18,513,322,1179,3806
1786.399,6,104,8308,68,64,26662,64,4896,36,58,51037,58,3412
1772.214,6,182,15629,121,69,14768,69,8980,61,69,29529,69,6649
300.938,6,42,11876,23,563,13679,1408,4634,19,446,636,2816,7242
1744.11,6,95,7203,63,38,28130,205,4476,32,33,56252,98,2727
0.254,6,20,4960,10,137,28,267,1092,10,692,27,1467,3868
0.792,6,12,1665,7,288,102,288,600,5,426,154,434,1065
60.936,6,8,432,5,0,15234,0,268,3,0,30462,0,164
255.612,17,4,352,2,60,255611,60,176,2,60,255611,60,176
1796.498,6,356,22520,208,69,8678,69,12460,148,69,12220,69,10060
1681.222,17,14,3843,7,30,280202,30,406,7,463,280203,463,3437
141.369,6,13,3814,7,407,23561,722,1174,6,774,28234,1440,2640
5.7,6,39,7269,19,218,316,314,3383,20,513,285,1179,3886
1683.088,17,14,1036,7,30,280501,30,406,7,62,280512,62,630
1680.408,1,15,870,15,30,120029,30,870,0,0,0,0,0
1776.338,17,140,11200,70,48,25743,48,5320,70,56,25743,56,5880
12.246,17,20,4563,10,46,1360,46,740,10,354,1360,369,3823
117.94,1,6,336,6,28,23588,28,336,0,0,0,0,0
1.896,6,9,527,5,43,474,43,311,4,0,597,0,216
3.079,17,4,842,2,47,3065,47,150,2,318,3058,318,692
10.614,6,18,4266,10,275,1179,275,958,8,992,833,1440,3308
25.55,6,3817,3680877,2551,1366,10,1408,3610283,1266,792,20,1408,70594
1798.422,6,375,26177,217,98,8326,469,15303,158,69,11453,69,10874
1.229,6,23,7952,12,164,94,267,1288,11,1216,104,3819,6664
22.722,17,7,532,7,48,3787,48,532,0,0,0,0,0
240.228,6,55,19787,30,851,8283,1418,16899,25,197,10009,580,2888
1.03,17,7,5688,3,468,515,1350,1490,4,1021,226,1350,4198
0.25,17,2,136,1,32,0,32,60,1,48,0,48,76
2.662,17,4,768,2,32,2650,32,120,2,296,2636,296,648
1740.475,17,30,31680,30,1028,60016,1028,31680,0,0,0,0,0
1799.414,17,769,46429,769,32,2342,37,46429,0,0,0,0,0
38.068,6,37,8495,17,410,580,882,1942,20,441,1995,1440,6553
1786.768,6,102,8228,68,64,26668,64,4896,34,58,54141,58,3332
48.989,6,37,8495,18,410,510,882,1982,19,441,2714,1460,6513
1771.895,6,99,9306,66,66,27259,66,5610,33,60,55368,60,3696
4.335,6,38,7229,19,218,240,314,3383,19,440,226,1152,3846
1783.802,6,359,22778,209,69,8575,69,12638,150,69,11971,69,10140
300.141,6,25,17629,15,213,21438,517,1628,10,3094,33348,8448,16001
140.607,6,32,8952,14,158,10815,267,1357,18,624,8267,1400,7595
1.43,6,21,9672,8,186,204,267,701,13,844,75,1420,8971
1744.828,6,95,7203,63,38,28142,205,4476,32,33,56278,98,2727
9.004,6,3,180,3,0,0,0,180,0,0,0,0,0
1781.498,1,232,12992,232,28,7712,28,12992,0,0,0,0,0
255.517,6,26,11485,9,140,31939,267,929,17,822,15968,1997,10556
0.102,1,2,112,2,28,102,28,112,0,0,0,0,0
0.109,17,4,588,2,48,96,48,152,2,190,90,308,436
0.519,6,17,6337,9,141,64,275,646,8,894,29,1414,5691
1744.953,6,108,7844,68,31,26044,31,4650,40,31,44741,31,3194
0.017,17,2,225,1,31,0,31,59,1,138,0,138,166
0.132,17,2,586,1,46,0,46,74,1,484,0,484,512
595.066,6,9,546,6,31,119013,31,333,3,31,297525,31,213
374.175,6,21,1419,15,177,26726,177,989,6,110,12251,110,430
0.061,17,2,396,1,40,0,40,68,1,300,0,300,328
9.989,6,14,2046,8,211,1424,211,635,6,545,1997,904,1411
50.942,17,2,672,2,308,50942,308,672,0,0,0,0,0
45.9,6,30,7297,14,155,3530,267,1346,16,441,3059,1420,5951
0.006,17,2,417,1,34,0,34,62,1,327,0,327,355
0.751,17,4,288,2,36,719,36,128,2,52,718,52,160
280.298,6,30,7432,13,158,23358,267,1317,17,543,17513,1300,6115
1797.382,17,87,3648,86,14,21145,14,3612,1,8,0,8,36
1.033,6,29,8512,15,222,61,540,1976,14,852,64,1360,6536
7.898,17,6,456,6,48,1579,48,456,0,0,0,0,0
0.065,17,2,262,1,39,0,39,67,1,167,0,167,195
39.883,17,4,352,2,60,39882,60,176,2,60,39881,60,176
4.535,6,64,22087,32,847,146,1440,11552,32,543,140,1440,10535
362.602,6,258,263959,72,791,5107,982,10438,186,1409,1959,2880,253521
66.02,6,37,19524,21,1053,3301,1448,11658,16,702,4388,1448,7866
300.328,6,51,29823,22,190,14301,444,1925,29,1147,8606,1551,27898
1795.44,17,449,39928,404,35,4455,288,25708,45,288,40020,288,14220
0.818,6,3,258,1,0,0,0,40,2,69,500,69,218
2.376,6,29,10374,17,368,148,837,1789,12,1012,208,1420,8585
1.159,6,24,8004,12,164,89,267,1288,12,1014,89,2816,6716
1797.106,1,216,22896,216,78,8358,78,22896,0,0,0,0,0
1776.923,17,73,3060,72,14,25027,14,3024,1,8,0,8,36
131.485,17,4,240,2,32,131484,32,120,2,32,131484,32,120
0.543,6,10,1671,6,552,108,948,1348,4,159,180,159,323
1750.604,17,12,498,11,14,175060,14,462,1,8,0,8,36
8.596,6,812,709979,497,1347,17,1368,686203,315,776,26,1473,23776
0.219,17,2,170,1,37,0,37,65,1,77,0,77,105
1793.862,1,86,7224,86,56,21104,56,7224,0,0,0,0,0
1794.014,17,144,11520,72,48,25267,48,5472,72,56,25267,56,6048
266.328,17,15,2632,15,147,19023,207,2632,0,0,0,0,0
1769.394,1,58,4872,0,0,0,0,0,58,56,31042,56,4872
213.858,6,6,1255,4,327,71286,413,814,2,180,213666,269,441
280.223,6,26,7272,12,158,25474,267,1277,14,775,21552,2800,5995
8.302,6,1668,1546632,1063,1378,7,1408,1510508,605,931,13,2801,36124
1773.365,17,140,11200,70,48,25700,48,5320,70,56,25700,56,5880
1742.866,6,109,7896,68,31,26012,31,4650,41,31,43571,31,3246
84.564,6,24,13245,12,279,77,527,1349,12,1425,7671,2720,11896
253.108,6,21,5102,8,272,292,516,1140,13,312,21063,1452,3962
194.671,6,34,8211,11,130,7639,267,1364,23,311,8848,2006,6847
1680.686,1,15,840,15,28,120049,28,840,0,0,0,0,0
0.623,6,24,5980,12,164,56,453,1442,12,651,51,1448,4538
1796.82,1,345,28980,345,56,5223,56,28980,0,0,0,0,0
0.248,17,2,136,1,32,0,32,60,1,48,0,48,76
1796.151,17,448,39896,403,35,4468,288,25676,45,288,40019,288,14220
0.003,17,8,2750,8,315,0,354,2750,0,0,0,0,0
280.628,6,28,7352,13,158,23385,267,1317,15,678,20039,2800,6035
1776.945,6,276,33699,111,141,16152,1440,16531,165,128,10834,1702,17168
10.562,6,85,25170,43,550,251,1152,19349,42,459,251,1179,5821
89.472,6,698,318975,355,829,247,1152,299409,343,417,260,1179,19566
221.87,6,29,7392,13,158,18489,267,1317,16,603,14788,2036,6075
1792.014,6,356,22520,208,69,8657,69,12460,148,69,12188,69,10060
43.261,6,45,14761,24,1011,508,1360,9119,21,435,2154,2720,5642
1788.093,6,5514,5061645,2279,130,784,333,134805,3235,1504,552,4224,4926840
1743.62,6,108,8058,67,38,26418,205,4746,41,33,43582,98,3312
1786.933,1,140,7840,140,28,12855,28,7840,0,0,0,0,0
5.109,6,40,7309,21,218,255,314,3463,19,513,269,1179,3846
1772.481,1,58,4872,58,56,31096,56,4872,0,0,0,0,0
9.628,6,86,24645,44,550,223,1152,18824,42,413,228,1152,5821
122.858,6,30,10435,11,216,239,314,1956,19,701,6811,1179,8479
1783.813,6,366,25541,213,99,8414,469,15005,153,69,11735,69,10536
1.709,6,9,527,5,43,427,43,311,4,0,566,0,216
240.174,6,53,17645,28,783,8895,1408,14786,25,193,10007,580,2859
1799.513,17,448,39896,403,35,4476,288,25676,45,288,40021,288,14220
0.314,17,4,608,2,60,1,60,176,2,188,0,188,432
1799.472,17,180,14040,180,50,10052,50,14040,0,0,0,0,0
338.685,6,32,2520,17,65,21156,205,1340,15,37,24177,98,1180
1.354,6,49,20474,28,913,50,1360,14858,21,433,58,1360,5616
367.086,6,25,1651,17,177,22942,177,1117,8,110,9175,110,534
51.522,17,4,352,2,60,51520,60,176,2,60,51521,60,176
1649.333,1,7,392,7,28,274888,28,392,0,0,0,0,0
12.176,6,1918,1672021,1163,1382,10,1420,1637600,755,467,16,1883,34421
1773.79,1,61,5124,61,56,29563,56,5124,0,0,0,0,0
51.108,6,6417,6196619,4321,1357,11,1408,6082865,2096,950,24,2801,113754
281.431,6,33,7552,14,158,21648,267,1357,19,543,15634,1400,6195
5.274,17,4,288,2,36,5009,36,128,2,52,4934,52,160
3.268,17,2,668,2,306,3268,306,668,0,0,0,0,0
295.131,1,4,224,4,28,98377,28,224,0,0,0,0,0
232.941,6,32,8952,14,158,17918,267,1357,18,624,13698,1400,7595
1794.995,6,132,12807,80,62,22721,722,6561,52,84,35189,1408,6246
300.154,6,26,6862,12,158,27285,267,1277,14,627,23088,1400,5585
5.904,6,40,7325,21,218,295,314,3463,19,516,313,1179,3862
1624.322,2,18,576,18,8,95548,8,576,0,0,0,0,0
4.194,6,40,7309,20,218,220,314,3423,20,440,207,1152,3886
6.944,6,1289,1138970,783,1375,8,1408,1107982,506,931,13,2816,30988
240.203,6,55,17604,30,735,8282,1402,14809,25,185,10008,580,2795
1770.689,6,101,9344,66,65,27241,65,5577,35,59,52075,59,3767
1260.614,2,11,352,11,8,126061,8,352,0,0,0,0,0
139.924,17,12,1056,6,48,27983,48,456,6,72,27983,72,600
0.687,17,2,158,1,34,0,34,62,1,68,0,68,96
0.153,17,2,2380,2,1162,153,1162,2380,0,0,0,0,0
186.897,6,179,142261,113,1340,1668,1448,127849,66,645,2307,2896,14412
1.639,6,26,5680,14,121,126,267,1295,12,650,143,1420,4385
0.203,6,25,7216,12,155,18,267,1261,13,678,15,2800,5955
124.62,6,9,408,4,0,41540,0,168,5,0,3811,0,240
0.244,17,2,144,1,36,0,36,64,1,52,0,52,80
76.536,6,89,46365,41,892,1913,1354,8412,48,908,1627,1491,37953
0.69,6,2,80,1,0,0,0,40,1,0,0,0,40
101.904,6,31,13370,16,555,73,928,4004,15,795,7269,2720,9366
1785.861,6,383,26635,218,97,8229,469,15619,165,69,10889,69,11016
1082.968,2,9,288,9,8,135371,8,288,0,0,0,0,0
0.238,17,3,451,2,39,21,39,134,1,289,0,289,317
64.488,6,8202,7994203,5536,1367,11,1408,7850785,2666,792,24,1408,143418
1790.214,6,363,23007,210,69,8565,69,12747,153,69,11777,69,10260
38.208,17,22,1936,11,48,3816,48,836,11,72,3817,72,1100
0.032,17,2,214,1,39,0,39,67,1,119,0,119,147
0.303,6,22,5040,11,137,30,267,1132,11,577,28,1400,3908
16.51,6,6,328,4,0,5503,0,216,2,0,16502,0,112
300.81,6,48,10574,26,619,12032,1360,4847,22,402,612,2667,5727
120.363,6,9,520,3,112,60178,112,240,6,0,24070,0,280
11.302,6,1795,1561405,1086,1384,10,1420,1528824,709,420,15,1420,32581
1.656,6,25,8056,12,164,126,267,1288,13,869,117,1448,6768
1745.551,6,95,7203,63,38,28154,205,4476,32,33,56297,98,2727
0.5,17,3,451,2,39,230,39,134,1,289,0,289,317
0.26,6,7,466,5,43,56,43,354,2,0,254,0,112
0.014,17,2,393,1,32,0,32,60,1,305,0,305,333
33.634,6,31,5107,16,154,2230,722,1924,15,399,2390,1448,3183
151.796,17,968,46464,484,20,314,20,23232,484,20,314,20,23232
0.012,17,2,216,1,45,0,45,73,1,115,0,115,143
0.247,6,17,4062,10,75,27,75,603,7,771,41,1500,3459
371.307,6,25,1651,17,177,23206,177,1117,8,110,9223,110,534
1739.546,6,224,24509,113,118,15531,721,13431,111,147,15811,2840,11078
1.655,6,13,2311,8,188,236,245,700,5,1407,350,1407,1611
1764.505,2,15,480,15,8,126036,8,480,0,0,0,0,0
1383.665,2,12,384,12,8,125787,8,384,0,0,0,0,0
505.22,17,15,5512,15,339,36087,548,5512,0,0,0,0,0
1.122,6,12,1653,6,288,220,288,548,6,426,114,434,1105
1787.571,17,87,3648,86,14,21030,14,3612,1,8,0,8,36
19.56,17,21,8186,9,483,2445,1350,4607,12,270,1608,1350,3579
0.51,6,127,88131,59,131,8,232,2889,68,1330,7,2471,85242
2.18,17,4,314,2,31,2149,31,118,2,70,2143,70,196
364.287,6,25,1639,16,177,24285,177,1053,9,110,8499,110,586
0.337,6,20,7151,12,318,30,600,1906,8,964,45,1471,5245
51.139,6,31,5470,10,204,2183,722,1552,21,234,2548,1408,3918
0.101,17,2,1918,2,931,101,931,1918,0,0,0,0,0
144.865,17,4,352,2,60,144864,60,176,2,60,144864,60,176
0.181,6,2,92,1,0,0,0,52,1,0,0,0,40
0.005,17,2,366,1,37,0,37,65,1,273,0,273,301
40.189,17,6,1968,6,300,8037,300,1968,0,0,0,0,0
66.026,17,4,352,2,60,66025,60,176,2,60,66025,60,176
1.376,6,50,20576,27,983,52,1460,14880,23,433,54,1460,5696
0.122,6,2,92,1,0,0,0,52,1,0,0,0,40
1785.598,17,19,6276,19,302,99199,1438,6276,0,0,0,0,0
0.496,6,59,24802,32,1075,16,1380,17512,27,515,17,1923,7290
240.317,6,43,9005,21,524,12015,1418,5816,22,226,11442,639,3189
0.529,6,21,5000,11,137,52,267,1132,10,692,57,1467,3868
337.566,6,205,164680,129,1337,2637,1448,149847,76,604,1709,1448,14833
81.245,6,29,5176,15,170,5803,722,1966,14,495,6233,2329,3210
1629.845,17,21,6770,21,294,81492,1115,6770,0,0,0,0,0
0.037,17,2,158,1,34,0,34,62,1,68,0,68,96
300.56,6,18,1227,5,177,75096,177,445,13,110,25032,110,782
280.016,6,30,7432,13,158,23334,267,1317,17,543,17498,1300,6115
1680.138,1,7,392,7,28,280023,28,392,0,0,0,0,0
0.043,17,4,304,2,37,0,37,130,2,59,0,65,174
1750.893,17,12,498,11,14,175089,14,462,1,8,0,8,36
1787.726,6,104,8308,68,64,26682,64,4896,36,58,51075,58,3412
9.024,6,16,4090,8,275,1289,275,878,8,1440,1146,1440,3212
1776.603,17,140,11200,70,48,25747,48,5320,70,56,25747,56,5880
125.429,6,5,267,3,0,62714,0,152,2,7,125198,7,115
20.146,6,23,6033,13,107,1678,159,1138,10,727,2237,1418,4895
0.033,17,2,236,1,43,0,43,71,1,137,0,137,165
365.058,6,72,4669,38,69,8302,69,2279,34,68,11062,69,2390
2.96,6,11,976,5,283,697,283,551,6,105,558,105,425
1.931,6,16,2431,9,125,241,245,740,7,703,278,1152,1691
252.521,2,2,64,2,8,252521,8,64,0,0,0,0,0
12.233,17,5,5022,5,976,3058,1451,5022,0,0,0,0,0
3.092,6,2,88,2,0,0,0,88,0,0,0,0,0
0.779,6,148,96266,77,1303,10,1420,89135,71,427,10,1420,7131
213.175,17,4,240,2,32,213173,32,120,2,32,213174,32,120
180.515,2,2,64,2,8,180515,8,64,0,0,0,0,0
0.411,6,12,1653,6,288,80,288,548,6,426,45,434,1105
72.211,6,29,7464,12,155,6564,267,1266,17,459,4512,3426,6198
0.458,17,2,178,1,47,0,47,75,1,75,0,75,103
0.472,6,20,4960,10,137,52,267,1092,10,692,50,1467,3868
1077.73,6,222,14055,127,69,8553,69,7771,95,69,11465,69,6284
