flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
1741.276,17,29,6699,29,203,62188,203,6699,0,0,0,0,0
1.827,17,43,35653,18,411,107,1350,7907,25,1081,59,1350,27746
2.221,6,14,2351,8,188,317,245,700,6,703,392,1152,1651
0.981,6,28,8460,15,222,58,540,1964,13,994,67,1791,6496
125.424,6,34,7872,12,156,29,267,1272,22,336,5972,1997,6600
0.53,17,3,543,2,39,238,39,134,1,381,0,381,409
2.339,6,5,274,1,0,0,0,40,4,1,489,1,234
1797.02,17,438,147168,438,308,4112,308,147168,0,0,0,0,0
0.394,6,12,1653,6,288,72,288,548,6,426,43,434,1105
1.013,6,25,8044,13,164,84,267,1328,12,869,75,1448,6716
0.331,17,8,2766,8,317,47,356,2766,0,0,0,0,0
0.134,17,8,2454,8,278,19,317,2454,0,0,0,0,0
953.014,1,5,280,5,28,238253,28,280,0,0,0,0,0
0.847,6,9,527,5,43,211,43,311,4,0,278,0,216
0.064,6,10,767,5,186,15,186,454,5,45,14,45,313
57.625,17,4,352,2,48,57616,48,152,2,72,57614,72,200
0.34,17,2,152,1,48,0,48,76,1,48,0,48,76
280.032,6,26,7272,12,158,25457,267,1277,14,775,21538,3445,5995
1789.896,1,280,29680,280,78,6415,78,29680,0,0,0,0,0
1.602,6,51,20229,28,892,59,1360,14533,23,433,63,1360,5696
57.724,1,16,1664,0,0,0,0,0,16,76,3848,76,1664
1786.548,6,104,8376,68,65,26664,65,4930,36,59,51041,59,3446
73.131,6,87,12859,46,304,1625,304,8880,41,83,1822,83,3979
1787.728,6,356,22520,208,69,8636,69,12460,148,69,12159,69,10060
1772.745,6,180,15480,120,69,14897,69,8940,60,69,30044,69,6540
0.337,17,2,192,1,60,0,60,88,1,76,0,76,104
0.106,17,4,368,2,32,106,32,120,2,96,62,96,248
1792.896,6,295,28729,177,103,10186,469,14351,118,134,15323,4837,14378
0.41,6,50,21420,29,946,14,1380,16338,21,468,18,3303,5082
1795.128,17,80,3354,79,14,23014,14,3318,1,8,0,8,36
126.299,17,4,336,2,42,126251,47,140,2,70,126230,77,196
1.377,6,47,19398,27,907,52,1360,13822,20,476,62,2715,5576
280.44,6,28,7352,12,158,25494,267,1277,16,603,18689,1400,6075
1771.974,6,180,15480,120,69,14890,69,8940,60,69,30032,69,6540
8.016,17,12,1764,6,48,1601,48,456,6,190,1600,308,1308
1781.762,6,363,25283,211,100,8484,469,14787,152,69,11799,69,10496
1745.914,6,94,7151,62,38,28621,205,4424,32,33,56311,98,2727
1786.72,6,102,8296,68,65,26667,65,4930,34,59,54140,59,3366
1740.451,17,30,6930,30,203,60015,203,6930,0,0,0,0,0
1785.22,17,87,3648,86,14,21002,14,3612,1,8,0,8,36
0.304,6,26,9046,13,261,25,683,1728,13,1105,24,4224,7318
1797.621,6,277,26600,116,66,15627,659,10322,161,121,11234,1460,16278
0.56,6,51,22060,29,981,20,1380,16926,22,421,24,1923,5134
1770.443,6,101,9410,66,66,27237,66,5610,35,60,52068,60,3800
280.469,6,30,7432,14,158,21574,267,1357,16,678,18695,3456,6075
1786.667,1,58,4872,0,0,0,0,0,58,56,31345,56,4872
87.418,6,41,8813,19,401,604,888,2055,22,366,4156,2128,6758
169.363,17,4,352,2,60,169361,60,176,2,60,169362,60,176
0.348,6,27,9076,13,252,29,647,1692,14,831,26,1448,7384
240.222,6,53,17839,28,793,8897,1418,14947,25,198,10008,580,2892
23.598,17,2,672,2,308,23598,308,672,0,0,0,0,0
167.555,6,27,6550,10,220,6158,516,1285,17,327,10466,1452,5265
1.28,6,41,10591,21,517,64,1440,5015,20,433,58,1440,5576
0.044,6,15,4072,8,88,6,88,440,7,1670,7,1880,3632
0.002,6,5,6879,5,1323,0,1448,6879,0,0,0,0,0
0.414,17,8,2750,8,315,59,354,2750,0,0,0,0,0
0.11,6,12,1587,6,507,21,507,779,6,556,22,556,808
1799.182,6,379,26406,218,97,8291,469,15481,161,69,11242,69,10925
1786.481,6,104,8444,68,66,26663,66,4964,36,60,51039,60,3480
39.524,6,30,7297,14,155,3040,267,1346,16,441,2634,1420,5951
300.153,6,56,21983,31,978,9999,1360,15952,25,358,12499,1360,6031
60.382,6,13,3818,7,407,10063,722,1174,6,1164,12038,1408,2644
996.68,17,12,3143,6,31,199333,37,355,6,436,199334,463,2788
1787.887,17,83,3480,82,14,22072,14,3444,1,8,0,8,36
1777.769,17,140,11200,70,48,25764,48,5320,70,56,25764,56,5880
0.068,1,2,163,2,53,68,78,163,0,0,0,0,0
1789.95,6,381,24141,217,69,8286,69,13441,164,69,10981,69,10700
145.705,6,25,11665,13,495,121,1360,2546,12,1437,13233,3944,9119
