flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
11.61,6,22,6817,12,275,1055,275,1038,10,1073,732,1440,5779
292.835,6,50,12980,24,135,12729,517,2213,26,626,11711,1418,10767
5.228,6,40,7309,21,218,261,314,3463,19,513,276,1179,3846
0.34,6,27,9047,13,252,28,647,1692,14,945,23,1408,7355
1786.743,6,354,22440,207,69,8673,69,12420,147,69,12237,69,10020
85.157,6,750,359064,401,827,212,1152,340313,349,435,243,1179,18751
300.961,6,53,20600,30,1045,10377,1460,14833,23,402,397,2567,5767
0.61,17,2,152,1,48,0,48,76,1,48,0,48,76
0.335,6,13,1693,7,288,55,288,588,6,284,33,434,1105
198.175,6,160,125603,103,1282,1942,1408,113130,57,730,2883,3847,12473
0.5,17,6,2084,6,319,100,355,2084,0,0,0,0,0
1259.761,2,7,224,7,8,209960,8,224,0,0,0,0,0
29.005,17,4,352,2,60,29004,60,176,2,60,29003,60,176
0.242,6,9,527,5,43,60,43,311,4,0,77,0,216
19.264,6,18,14363,3,161,9547,196,462,15,1208,1363,1360,13901
37.945,17,44,6468,22,48,1806,48,1672,22,190,1806,308,4796
194.434,17,4,352,2,60,194432,60,176,2,60,194433,60,176
136.95,6,29,7392,13,158,11412,267,1317,16,603,9124,2800,6075
1798.357,17,448,39612,404,35,4462,288,25708,44,288,40896,288,13904
1.329,6,49,19926,27,939,51,1460,14270,22,433,53,1460,5656
36.297,17,20,1760,10,48,4031,48,760,10,72,4031,72,1000
1740.601,17,30,31680,30,1028,60020,1028,31680,0,0,0,0,0
17.489,17,64,48881,27,480,670,1350,13739,37,921,483,1350,35142
16.302,6,5,476,0,0,0,0,0,5,69,4075,69,476
47.458,6,27,7177,13,155,3954,267,1306,14,530,3649,2840,5871
1.217,6,25,8068,12,164,94,267,1300,13,869,86,1408,6768
17.954,6,7,308,7,0,0,0,308,0,0,0,0,0
85.94,6,32,7462,10,121,905,267,1016,22,370,4091,1420,6446
0.504,6,23,7321,12,318,45,599,1905,11,967,49,1906,5416
0.09,6,12,3462,6,75,18,75,395,6,1373,17,1448,3067
1792.342,17,29,10353,29,329,64012,329,10353,0,0,0,0,0
1.637,6,52,22777,30,934,56,1360,17121,22,433,67,1360,5656
280.04,6,29,7392,13,158,23336,267,1317,16,603,18667,2036,6075
144.232,17,8,2688,8,308,20604,308,2688,0,0,0,0,0
1632.2,1,7,392,7,28,272033,28,392,0,0,0,0,0
201.069,6,45,8932,18,119,11827,267,1920,27,282,7732,1420,7012
111.294,17,3,1008,3,308,55647,308,1008,0,0,0,0,0
1787.572,6,104,8444,68,66,26680,66,4964,36,60,51069,60,3480
1794.841,6,358,22669,209,69,8629,69,12569,149,69,12127,69,10100
0.169,6,10,1514,5,503,42,503,771,5,475,42,475,743
1789.707,6,274,33466,111,144,16268,1460,16458,163,127,11046,1642,17008
0.547,17,2,776,2,360,547,360,776,0,0,0,0,0
0.622,6,50,22425,28,1076,23,1380,17303,22,468,25,3303,5122
87.723,6,79,51018,47,1181,1907,1368,42620,32,840,2002,2736,8398
280.203,17,4,296,2,30,280184,30,116,2,62,280183,62,180
1076.931,17,1708,81984,854,20,1262,20,40992,854,20,1262,20,40992
20.139,6,23,6180,14,117,1549,159,1337,9,873,2516,1675,4843
0.037,17,4,608,2,60,3,60,176,2,188,0,188,432
0.014,17,2,160,1,44,0,44,72,1,60,0,60,88
0.024,17,2,384,1,32,0,32,60,1,296,0,296,324
9.041,6,44,8385,21,227,452,314,4022,23,429,399,1152,4363
1.841,17,3,204,3,40,920,40,204,0,0,0,0,0
71.89,1,20,1680,20,56,3783,56,1680,0,0,0,0,0
2.861,17,2,144,1,36,0,36,64,1,52,0,52,80
81.196,6,82,55584,50,1204,1657,1440,47166,32,749,1988,1440,8418
360.937,2,6,192,6,8,72187,8,192,0,0,0,0,0
126.076,17,4,558,2,36,126068,36,128,2,187,126071,187,430
2.994,17,4,1370,2,308,2001,308,672,2,321,2000,321,698
1786.451,6,103,8464,68,66,26663,66,4964,35,60,52539,60,3500
1787.908,6,371,29180,214,116,8393,965,15883,157,101,11460,453,13297
9.974,17,2,138,2,41,9974,41,138,0,0,0,0,0
1679.187,1,68,3808,68,28,25062,28,3808,0,0,0,0,0
292.461,1,4,224,4,28,97487,28,224,0,0,0,0,0
0.014,6,9,1612,5,636,3,636,904,4,492,4,492,708
43.0,17,24,2112,12,48,3903,48,912,12,72,3903,72,1200
12.344,6,22,6502,9,280,1537,517,1330,13,642,1025,1408,5172
291.242,1,4,224,4,28,97080,28,224,0,0,0,0,0
302.483,6,50,16622,30,571,10430,1402,9006,20,504,3575,2694,7616
0.649,6,25,6627,12,137,59,267,1172,13,704,53,1467,5455
12.245,17,10,830,5,47,3059,47,375,5,63,3050,63,455
2.252,17,10,3616,10,333,250,361,3616,0,0,0,0,0
6.271,6,30,8848,13,155,522,267,1306,17,527,391,3417,7542
1787.37,6,104,8444,68,66,26677,66,4964,36,60,51063,60,3480
13.934,6,5,407,0,0,0,0,0,5,69,3483,69,407
1729.798,6,69,13259,45,119,39313,1408,4853,24,340,75200,3851,8406
12.493,6,34,8893,16,482,832,722,2577,18,507,664,1380,6316
1.799,17,2,179,1,43,0,43,71,1,80,0,80,108
1.701,6,13,2311,8,188,243,245,700,5,1407,360,1407,1611
1783.813,6,365,25432,213,100,8414,469,14936,152,69,11813,69,10496
0.038,17,2,158,1,34,0,34,62,1,68,0,68,96
41.563,17,152,11638,76,40,554,41,5211,76,56,554,57,6427
124.64,6,25,3378,10,183,13848,517,1457,15,381,8902,499,1921
